number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
4,49.019775,45.021776,36.2759562674546,37.0141967970991,1.13251436607827,0.913832130096966,89.0593,29.292296,34.5806907061134,24.355709343524,817.375,804.766,804.355294618489,794.209472019259,1.36933284244257,1.16839272358979,375.4,354.93,155.293872625419,140.603144502532,134.75,133.54,126.695814811487,127.653975964073,1.33371135998499,1.06961899310635,111,69.78,41.1362066797608,34.0506740021398,6319.0,6352.12,4561.17809343304,4980.29578515948,1.11723197046407,0.808448113127256,10632.0,4462.72,4493.84479037717,3647.95351746702,93.3,98.838,40.6099834432191,50.5738256253864,1.10414305204343,0.850839804610579,153.9,60.99,56.5286210693309,51.4957974595986,39.15,33.57,25.2082403198411,22.0761359082859,0.967781584429368,0.94387044675543,96.3,19.458,38.4906806902658,35.9524143834597,127.75,116.34,125.059781100965,112.897111433894,1.36583148094814,1.23405769986471,69.0,41.94,25.4987744803549,28.9955927685571,3.5,2.64,3.13016916014657,2.45393621573285,1.27703425946614,1.28506212113001,4,0.72,1.6583123951777,1.16206712370672
5,60.92382,53.036922,37.1945620304086,30.519166212747,1.20344938715306,1.03217238820153,156.448,27.69035,56.9942588829577,55.3163632355356,792.44,789.993,776.38272653536,776.40822173887,1.58861652987437,1.34249925498288,504.7,264.203,164.342941436497,151.149846788984,137.0,127.523333333333,125.084262487944,116.859899483531,1.52408327859145,1.3001570452919,159,48.65,56.2601102025227,54.1210013662801,6113.6,5673.55333333333,5124.91864900063,4627.15287382029,1.46453400996318,1.17753667115109,6806.0,2913.39333333333,3092.68075300378,3281.91477857397,73.16,81.3956666666667,53.5557779263559,65.4977637636476,1.34412832939535,1.21314488167103,138.2,37.3976666666667,52.9392330885139,48.5680527496099,41.18,43.2053333333333,30.1220123762311,33.9772100568784,1.30147911489373,1.20450834634389,91.2,17.454,34.4334953206903,31.1190644389505,70.4,65.1266666666667,52.7290939058827,48.2651381496655,1.38319684888821,1.14563062364163,125.0,29.7666666666667,45.3766459756558,45.3785994593144,3.0,2.83666666666667,2.93015605158352,2.75317781900414,1.58678470752805,1.37300881627675,2,0.99,0.632455532033676,0.685557356381571
5,60.92382,53.029801,37.1945620304086,30.5153708343556,1.20344938715306,1.04358884408393,156.448,27.5507375,56.9942588829577,55.3158179438196,792.44,790.05025,776.38272653536,776.467680774971,1.58861652987437,1.35270828296192,504.7,262.30525,164.342941436497,151.133797124504,137.0,127.540833333333,125.084262487944,116.873312760965,1.52408327859145,1.31307411046355,159,47.8875,56.2601102025227,54.1290741281635,6113.6,5670.96833333333,5124.91864900063,4625.72580747783,1.46453400996318,1.19307632660342,6806.0,2871.43833333333,3092.68075300378,3279.77266473311,73.16,81.1549166666667,53.5557779263559,65.189523102746,1.34412832939535,1.21770475536031,138.2,37.0709166666667,52.9392330885139,48.6469297677293,41.18,43.1968333333333,30.1220123762311,33.9585072871389,1.30147911489373,1.20794387920931,91.2,17.4195,34.4334953206903,31.1266299167164,70.4,65.0966666666667,52.7290939058827,48.2480780329206,1.38319684888821,1.15923136842237,125.0,29.3416666666667,45.3766459756558,45.3654492856501,3.0,2.83916666666667,2.93015605158352,2.75597002779917,1.58678470752805,1.38333723032992,2,0.9825,0.632455532033676,0.684323977042713
5,60.92382,53.0274273333333,37.1945620304086,30.5141058131158,1.20344938715306,1.0471076527333,156.448,27.5042,56.9942588829577,55.3156359750055,792.44,790.069333333333,776.38272653536,776.487501465543,1.58861652987437,1.35584912701076,504.7,261.672666666667,164.342941436497,151.128442038184,137.0,127.546666666667,125.084262487944,116.877784195565,1.52408327859145,1.3170457773053,159,47.6333333333333,56.2601102025227,54.1317635240366,6113.6,5670.10666666667,5124.91864900063,4625.25021650892,1.46453400996318,1.19788001241669,6806.0,2857.45333333333,3092.68075300378,3279.05786295732,73.16,81.0746666666667,53.5557779263559,65.0870989133601,1.34412832939535,1.21916981651527,138.2,36.962,52.9392330885139,48.6729290765297,41.18,43.194,30.1220123762311,33.9522753186051,1.30147911489373,1.2090019247678,91.2,17.408,34.4334953206903,31.1291508182711,70.4,65.0866666666667,52.7290939058827,48.2423926674848,1.38319684888821,1.16343607226748,125.0,29.2,45.3766459756558,45.3610606381974,3.0,2.84,2.93015605158352,2.75690139320977,1.58678470752805,1.38648964907643,2,0.98,0.632455532033676,0.683910325505715
2,188.2185,186.5421159,188.207751195321,186.538842463298,0.693090072983544,0.290688007177151,4.023,154.8497979,2.0115,1.11169627114027,789.45,764.15631,788.866389194013,763.979938805496,0.692408009139611,0.301067751427335,60.6999999999999,627.57763,30.35,16.7735430420618,186.5,187.7501,186.493967730863,187.748253353164,0.693114836127675,0.283819929123227,3,156.9291,1.5,0.829005422177684,21805.0,21150.781,21790.8650585515,21146.5064342735,0.692499007484689,0.300144102048541,1570.0,17387.287,785.0,433.846170939655,61.8,23.63028,41.4921679356478,18.7528271359266,0.385339531663272,0.663722795276811,91.6,5.70412,45.8,25.3122988904919,32.0,32.8334,31.984371183439,32.8285845393401,0.692658819806025,0.275456242148089,2.0,27.6688,1.0,0.552670281451789,67.5,51.2487,64.621977685614,50.4377606088664,0.650818075871559,0.407515561558144,39.0,36.7545,19.5,10.7770704883099,6.5,6.9167,6.48074069840786,6.91068937353998,0.690185676018804,0.259445746319236,1,5.9171,0.5,0.276335140725895
2,93.592,91.3798144,93.5620384557755,91.3760310561611,0.692827068312905,0.150215689338273,4.73599999999999,85.0656464,2.36799999999999,0.844783327932457,672.25,660.52579,672.132844012253,660.510965828503,0.692972911188986,0.148747610152044,25.0999999999999,615.46595,12.55,4.47720893815554,198.0,205.4736,197.838317825441,205.452761159939,0.69233071508997,0.136207419626682,16,192.9716,8.0,2.85399772950155,8395.5,6635.0001,8181.26396102704,6609.57080985182,0.66773886865057,0.201372983490174,3769.0,5958.5761,1884.5,672.294840155709,58.0,43.61332,55.9181544759839,43.3694009767082,0.657471156071267,0.214032488490795,30.8,38.7836,15.4,5.49394562929048,28.5,21.4935,27.495454169735,21.3757141031125,0.658109987543114,0.213280785987558,15.0,19.1247,7.5,2.6756228714077,81.0,26.8164,56.5420197729087,24.4023795143714,0.408533102692035,0.456731458947586,116.0,17.6702,58.0,20.6914835388862,5.0,4.0658,4.89897948556636,4.05371669670471,0.673011667009257,0.194227428641468,2,3.671,1.0,0.356749716187694
2,93.592,91.4712192,93.5620384557755,91.4653343336658,0.692827068312905,0.212303727961354,4.73599999999999,81.4529952,2.36799999999999,1.05342906659697,672.25,661.01022,672.132844012253,660.98716344647,0.692972911188986,0.210353890050591,25.0999999999999,589.5171,12.55,5.58299610886482,198.0,205.1648,197.838317825441,205.132413338184,0.69233071508997,0.193603003982487,16,185.3288,8.0,3.55888198174651,8395.5,6707.7418,8181.26396102704,6668.08805490535,0.66773886865057,0.278768154187462,3769.0,5634.5098,1884.5,838.339136825163,58.0,44.20776,55.9181544759839,43.8272026948765,0.657471156071267,0.294764604813312,30.8,36.5448,15.4,6.85084781486204,28.5,21.783,27.495454169735,21.5992384054523,0.658109987543114,0.29381984344323,15.0,18.0246,7.5,3.33645185788736,81.0,29.0552,56.5420197729087,25.2645179085617,0.408533102692035,0.562032452721154,116.0,14.5436,58.0,25.8018943676622,5.0,4.1044,4.89897948556636,4.08556340712729,0.673011667009257,0.269659171547546,2,3.478,1.0,0.444860247718314
2,97.90594,95.40616,97.7782055832996,95.3111699835867,0.691842799772621,0.582911497075169,9.99912,43.95341,4.99956,4.32974596774453,691.55,677.575,690.984949184858,677.154053579443,0.692330213107873,0.578699702876968,55.9,317.825,27.95,24.2054100357751,185.5,191.75,185.078361782246,191.430184748604,0.690875060112465,0.533848259581693,25,105.25,12.5,10.8253175473055,10510.0,9540.0,10329.3997889519,9408.66388980486,0.676013079830182,0.631496779958214,3880.0,3315.0,1940.0,1680.08928334181,99.4,93.5,98.6971124197664,92.9831546462666,0.686084234475279,0.608581748806991,23.6,37.9,11.8,10.2190997646564,24.25,25.525,24.1155551460048,25.4223696360691,0.687608197132969,0.517298309704167,5.1,14.675,2.55,2.20836477965032,102.0,78.0,90.0,69.7137002317335,0.577921794682897,0.692407353123314,96.0,3.0,48.0,41.5692193816531,5.5,5.25,5.47722557505166,5.23317569696053,0.689009238476659,0.598269588585257,1,2.25,0.5,0.433012701892219
2,54.45289,92.1972976444,38.554459355203,91.4117440160377,0.417312350628815,0.011899037611576,76.90698,91.9022687084,38.45349,7.35054996265306,988.35,669.58839,933.473706110676,667.788762157203,0.63814955925057,0.0904734014849749,649.5,645.374826,324.75,62.0773589177882,123.0,196.617,97.4884608556316,195.429887227174,0.493565192025465,0.0159706468363746,150,195.73188,75.0,14.3365724983345,4285.7145,8490.99777538,110.664041133514,7909.4837092516,0.0016170067890968,2.23073259210771e-05,8568.571,8490.97142462,4284.2855,818.959595657508,115.05,88.106178,111.727346697216,87.9938644931363,0.664407737248882,0.0775145104613261,54.9,85.478478,27.45,5.24718553439041,13.511,26.55495084,2.43918019014586,25.6413428493996,0.0476304293318927,0.0008070704521698,26.578,26.55085716,13.289,2.54024949240489,27.01329,53.5023650676,1.19804841304515,50.3379455027623,0.004239306730076,6.08917971941305e-05,53.97342,53.5018749324,26.98671,5.1586256587537,3.5,4.97234,3.16227766016838,4.95793692607984,0.598269588585257,0.0244586501734092,3,4.93546,1.5,0.286731449966689
2,70.38669,64.0811768,66.6869529327889,60.7742443950125,0.641054562544021,0.692184462926881,45.03938,2.8114168,22.51969,21.6189024,660.7,659.888,660.693635507411,659.882136885812,0.693137547621591,0.654574455708856,5.80000000000007,182.096,2.90000000000003,2.78400000000003,187.0,183.92,186.676190233248,183.623210285699,0.691416077617118,0.667644035169698,22,41.36,11.0,10.56,6538.5,5969.68,6214.90064280999,5680.1673749117,0.644072310141901,0.692581812777248,4063.0,200.72,2031.5,1950.24,48.35,37.36,28.2340220301678,20.5630707280912,0.311934885573964,0.432788999131784,78.5,25.712,39.25,37.68,22.75,21.616,22.3866031366976,21.2866418923702,0.677216491195528,0.687376431852573,8.1,2.32,4.05,3.888,38.0,33.52,34.4673758792282,30.3957083853641,0.601679754913255,0.680307402360162,32.0,5.36,16.0,15.36,4.5,4.36,4.47213595499958,4.33458572107454,0.686961576597323,0.677876970534801,1,0.76,0.5,0.48
3,107.24042,72.8853268,93.0133063286968,64.9636419480522,0.965831956809493,1.07621501353266,133.08088,12.540092,55.2674025831671,40.8969104149664,693.833333333333,669.538,692.29361531376,668.902482291332,1.09635954257172,0.888167361857404,102.3,344.982,46.9173978628635,30.2901758991261,191.333333333333,184.12,191.015796871513,183.807850548377,1.09697516545922,0.898072952628458,24,92.64,10.8730042868667,10.84,9909.0,6777.68,8631.65762966574,6070.22060615957,0.969235834726144,1.07415322073603,12143.0,1219.48,5046.9662834882,3725.7655827494,43.0666666666667,31.85,29.5898629154153,18.6219816682671,0.797497694396358,0.783374793641198,78.5,19.526,32.9069732562703,33.754681156841,27.1666666666667,22.536,26.2276653558424,21.9242085571386,1.06441599857734,0.992024639992102,17.3,8.368,7.06745278646337,5.68090696984205,44.3333333333333,33.82,40.7596486869106,30.5604946096927,1.02672510750805,1.02988633131257,35.0,8.38,15.8394724940223,15.7806083532923,4.66666666666667,4.36,4.64158883361278,4.33458572107454,1.09337471755665,0.921802668538481,1,2.06,0.471404520791032,0.48
3,107.24042,79.9286468,93.0133063286968,68.5221531008145,0.965831956809493,1.0606812039987,133.08088,15.84747,55.2674025831671,50.2502015070252,693.833333333333,677.258,692.29361531376,676.207457492048,1.09635954257172,0.924677628930315,102.3,301.544,46.9173978628635,38.8740740854364,191.333333333333,184.28,191.015796871513,183.955696426883,1.09697516545922,0.937648869141901,24,77.0,10.8730042868667,11.056292326092,9909.0,7424.08,8631.65762966574,6401.46164806171,0.969235834726144,1.05998266010775,12143.0,1454.4,5046.9662834882,4582.95968928377,43.0666666666667,27.442,29.5898629154153,17.201892732711,0.797497694396358,0.976845221506405,78.5,9.944,32.9069732562703,29.518415201362,27.1666666666667,23.272,26.2276653558424,22.4479838505951,1.06441599857734,1.02419413687133,17.3,7.144,7.06745278646337,6.69169754247754,44.3333333333333,34.06,40.7596486869106,30.6929665807492,1.02672510750805,1.08446208728423,35.0,4.36,15.8394724940223,16.1051668727772,4.66666666666667,4.36,4.64158883361278,4.33458572107454,1.09337471755665,0.964038650582485,1,1.66,0.471404520791032,0.48
2,136.92713,93.3465875,129.658059909419,93.216561372033,0.640539972214015,0.0545826000065511,88.0415,91.5371087,44.02075,6.20989097876877,711.85,664.0825,710.21289765816,664.050639278792,0.690848277326687,0.0352555986399094,96.5,656.4815,48.25,6.80650011018879,199.0,198.01,198.997487421324,198.009950082497,0.693134554563017,0.0317448015144285,2,196.01,1.0,0.141067359796659,12610.0,8610.4,11945.3128883257,8598.50580903382,0.640909155597619,0.0544728271531638,8080.0,8443.9,4040.0,569.912133578502,60.05,87.3245,53.3572862878164,87.1667798580999,0.583862461615834,0.0135579226404186,55.1,86.9995,27.55,3.88640576239795,31.4,26.846,31.0612298533075,26.8395748756967,0.682377806437999,0.0402398849780531,9.2,26.486,4.6,0.648909855064631,55.5,54.015,55.4797260267208,54.0146001231243,0.692781905987648,0.0329341339761853,3.0,53.445,1.5,0.211601039694988,5.0,5.0,5.0,5.0,0.693147180559945,0.0314790659471669,0,4.95,0.0,0.0
2,49.40425,50.615603,49.3803278695069,50.6064605825892,0.6926630076486,0.325618396831796,3.0745,40.467799,1.53725,0.946446761255487,653.95,650.9162,653.938666848811,650.911910736582,0.693129850307702,0.34045345176975,7.69999999999993,511.4626,3.84999999999997,2.37034967040728,173.5,171.53,173.481987537611,171.523198038221,0.693043364129368,0.343919809867872,5,134.218,2.5,1.53918809766708,5308.5,5940.082,5247.64423336796,5916.06481138093,0.681705350062945,0.279810617370601,1603.0,4984.598,801.5,493.463704112065,30.6,47.542,21.774067144197,43.3023346697231,0.420434918383997,0.0991633892608132,43.0,45.6128,21.5,13.2370176399369,20.75,22.3654,20.6484866273536,22.3258994011744,0.688258966607999,0.299351901039,4.1,18.401,2.05,1.262134240087,26.5,30.046,26.1151297144012,29.8933205022178,0.678659134063018,0.272903703767978,9.0,25.382,4.5,2.77053857580074,4.5,4.894,4.47213595499958,4.88312164151436,0.686961576597323,0.294686521357667,1,4.046,0.5,0.307837619533416
2,136.92713,177.6903445,129.658059909419,176.539423768628,0.640539972214015,0.0954814779355145,88.0415,170.81527238,44.02075,16.6188680176927,711.85,756.5295,710.21289765816,756.291207485457,0.690848277326687,0.143175221288717,96.5,707.4231,48.25,18.2155093189842,199.0,199.926,198.997487421324,199.925641341136,0.693134554563017,0.157126399855865,2,185.274,1.0,0.377523509201745,12610.0,16351.04,11945.3128883257,16245.841113215,0.640909155597619,0.0956659124113432,8080.0,15716.86,4040.0,1525.19497717505,60.05,34.5387,53.3572862878164,33.7144693559554,0.583862461615834,0.311339091978557,55.1,28.0563,27.55,10.4007726785081,31.4,35.6596,31.0612298533075,35.6090424700042,0.682377806437999,0.127035770557388,9.2,33.6764,4.6,1.73660814232803,55.5,56.889,55.4797260267208,56.8860862098695,0.692781905987648,0.152115676260982,3.0,52.893,1.5,0.566285263802617,5.0,5.0,5.0,5.0,0.693147180559945,0.158289880652706,0,4.63,0.0,8.881784197001249e-16
2,71.92394,57.236232,68.7952785935924,55.7465249752581,0.649968567119213,0.555059733671029,41.96488,29.364318,20.98244,14.9844593516195,656.85,652.125,656.815316508378,652.107353758262,0.693094378266598,0.427260287459856,13.5,453.045,6.75,4.82046418926642,184.5,175.05,184.005434702348,174.802030210659,0.690467808703202,0.455355915920086,27,115.65,13.5,9.64092837853285,7340.0,6479.0,7236.20757026774,6428.09300883296,0.679040038675726,0.498190646385742,2460.0,3908.0,1230.0,878.39569671077,69.85,57.425,67.5570869709463,56.3232466198168,0.660502926605721,0.53784684174783,35.5,31.145,17.75,12.6760354606636,24.8,23.4,24.7192232887686,23.3595697299049,0.689891825558552,0.4587208265593,4.0,15.36,2.0,1.42828568570857,42.5,34.45,40.9145450909576,33.6912018575605,0.656077822919606,0.545393237067441,23.0,18.25,11.5,8.21264269282428,5.0,5.0,5.0,5.0,0.693147180559945,0.422709087805991,0,3.5,0.0,0.0
2,71.92394,84.513404,68.7952785935924,82.3854990207687,0.649968567119213,0.368024315289747,41.96488,64.136804,20.98244,16.785952,656.85,660.9,656.815316508378,660.877756871919,0.693094378266598,0.49583812095442,13.5,400.86,6.75,5.4,184.5,192.6,184.005434702348,192.278787261254,0.690467808703202,0.46768883186149,27,124.2,13.5,10.8,7340.0,8078.0,7236.20757026774,8009.26935827513,0.679040038675726,0.424914461385146,2460.0,5634.0,1230.0,984.0,69.85,80.5,67.5570869709463,78.9533986657042,0.660502926605721,0.385322675378449,35.5,59.66,17.75,14.2,24.8,26.0,24.7192232887686,25.9474572216432,0.689891825558552,0.464322311426725,4.0,16.88,2.0,1.6,42.5,49.4,40.9145450909576,48.3267229645515,0.656077822919606,0.377753764163122,23.0,37.0,11.5,9.2,5.0,5.0,5.0,5.0,0.693147180559945,0.500402423538188,0,3.0,0.0,0.0
2,51.4688,50.95004226,51.466098823886,50.9499557417184,0.693094699202572,0.047873652711759,1.0546,50.10770544,0.5273,0.0945288167179322,651.25,650.11863,651.248984644122,650.118597387827,0.69314562147263,0.0472124313495321,2.29999999999995,639.54975,1.14999999999998,0.206159945430722,168.5,170.9595,168.481452985188,170.958901033295,0.693037111274792,0.0459426314557388,5,168.2703,2.5,0.448173794414622,6650.0,6118.748,6628.03892565516,6118.06068525103,0.689846583429877,0.0537753361233501,1080.0,6002.27,540.0,96.8055395935584,58.95,52.21097,58.5506618237574,52.1986135068746,0.686380665112805,0.0569560618397488,13.7,51.14501,6.85,1.22799619669606,21.65,22.78137,21.6194357003137,22.7803703870825,0.691735766974808,0.0431336395923536,2.3,22.44927,1.15,0.206159945430726,62.5,31.5103,53.9814783050631,31.2798023169082,0.560127234322942,0.113827869328123,63.0,29.9875,31.5,5.64698980962424,5.5,5.0081,5.47722557505166,5.00738947811482,0.689009238476659,0.054638200772913,1,4.9109,0.5,0.0896347588829244
2,51.4688,50.9694469,51.466098823886,50.9691690622224,0.693094699202572,0.124275024384398,1.0546,48.2136536,0.5273,0.169386456130324,651.25,650.16095,651.248984644122,650.160845282791,0.69314562147263,0.122685634667692,2.29999999999995,615.58375,1.14999999999998,0.369418593874205,168.5,170.8675,168.481452985188,170.865577119178,0.693037111274792,0.119625270766483,5,162.0695,2.5,0.803083899726548,6650.0,6138.62,6628.03892565516,6136.41091517161,0.689846583429877,0.138334578682891,1080.0,5757.55,540.0,173.466122340934,58.95,52.46305,58.5506618237574,52.423318576086,0.686380665112805,0.145819294425855,13.7,48.97565,6.85,2.20044988525074,21.65,22.73905,21.6194357003137,22.7358424374633,0.691735766974808,0.112816948904491,2.3,21.65255,1.15,0.369418593874212,62.5,32.6695,53.9814783050631,31.9248229245787,0.560127234322942,0.269509871088526,63.0,27.6875,31.5,10.1188571365545,5.5,5.0265,5.47722557505166,5.0242160593705,0.689009238476659,0.140371373464166,1,4.7085,0.5,0.16061677994531
2,49.40425,49.40425,49.3803278695069,49.3803278695069,0.6926630076486,0.6926630076486,3.0745,1.53725,1.53725,1.53725,653.95,653.95,653.938666848811,653.938666848811,0.693129850307702,0.693129850307702,7.69999999999993,3.84999999999997,3.84999999999997,3.84999999999997,173.5,173.5,173.481987537611,173.481987537611,0.693043364129368,0.693043364129368,5,2.5,2.5,2.5,5308.5,5308.5,5247.64423336796,5247.64423336796,0.681705350062945,0.681705350062945,1603.0,801.5,801.5,801.5,30.6,30.6,21.774067144197,21.774067144197,0.420434918383997,0.420434918383997,43.0,21.5,21.5,21.5,20.75,20.75,20.6484866273536,20.6484866273536,0.688258966607999,0.688258966607999,4.1,2.05,2.05,2.05,26.5,26.5,26.1151297144012,26.1151297144012,0.678659134063018,0.678659134063018,9.0,4.5,4.5,4.5,4.5,4.5,4.47213595499958,4.47213595499958,0.686961576597323,0.686961576597323,1,0.5,0.5,0.5
